batchtime_h,"WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","WT_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","ΔGAP2_LC, LL, +G, +D","WT_LC, IL","WT_LC, IL","WT_LC, IL","WT_LC, IL","WT_LC, IL","ΔGAP2_LC, IL","ΔGAP2_LC, IL"
4.25,0.16319048404694,0.16203245520592,0.11246468126774,0.08888851851225,0.13484260439873,0.1238254904747,0.11560690402985,0.13508181273937,0.12108004838228,0.13256329298019,0.13740037381649,0.13685408234596,0.13253252208233,0.10839761793613,0.11833447962999
4.5,0.16192123293877,0.16371250152588,0.1132105588913,0.09173634648323,0.13543227314949,0.12440595775843,0.11466584354639,0.1384662091732,0.12108004838228,0.1333528906107,0.13740037381649,0.13844782114029,0.13312219083309,0.10933137685061,0.11947585642338
4.75,0.16680693626404,0.16582176089287,0.1147061958909,0.09514261782169,0.13562902808189,0.12556923925877,0.11655002087355,0.1400680243969,0.12339113652706,0.13374826312065,0.13898971676827,0.13725197315216,0.13430392742157,0.11026714742184,0.1179546713829
5,0.16659338772297,0.16730436682701,0.11903507262468,0.096584841609,0.13819471001625,0.12615206837654,0.12110557407141,0.1400680243969,0.11992909759283,0.13493648171425,0.13859184086323,0.13924689590931,0.1339096724987,0.10895762592554,0.12062023580074
5.25,0.16937804222107,0.16921801865101,0.12169132381678,0.09766968339682,0.1387889534235,0.12712514400482,0.12282631546259,0.1400680243969,0.12455131858587,0.1367249339819,0.1391888409853,0.13884718716145,0.13371266424656,0.11308664083481,0.12081123888493
5.5,0.16980804502964,0.17007122933865,0.12245322018862,0.09857578575611,0.13859081268311,0.12324574589729,0.12072410434485,0.14046941697598,0.12493874132633,0.13832087814808,0.14238657057285,0.1434662938118,0.13707393407822,0.1166845113039,0.12311014533043
5.75,0.17218062281609,0.17221167683601,0.12245322018862,0.10167073458433,0.13978119194508,0.127905189991,0.12167840451002,0.14268366992474,0.12668642401695,0.13772170245647,0.14318972826004,0.13506810367107,0.13588464260101,0.11649440228939,0.12291809171438
6,0.17326340079308,0.17114016413689,0.1241724640131,0.10221920907497,0.14057660102844,0.12966546416283,0.12378523498774,0.14450372755528,0.1251325905323,0.13972215354443,0.14258721470833,0.13725197315216,0.13926284015179,0.11611442267895,0.12407159805298
6.25,0.17456628382206,0.17544223368168,0.12359861284494,0.10295158624649,0.14157292246819,0.13143289089203,0.12474626302719,0.1440986096859,0.12571460008621,0.14032407104969,0.14178521931171,0.13784949481487,0.13786862790585,0.1180175691843,0.12464950233698
6.5,0.17565499246121,0.17717510461807,0.12705302238464,0.10423621535301,0.14277151226997,0.13103950023651,0.12436158955097,0.14551819860935,0.12610305845738,0.14153046905994,0.14318972826004,0.13904701173306,0.13727249205113,0.11935473978519,0.12600094079971
6.75,0.1774026453495,0.1789148747921,0.12782444059849,0.10534033179283,0.14317180216312,0.1316297352314,0.12513130903244,0.14612802863121,0.12746541202068,0.14193330705166,0.14702500402927,0.13844782114029,0.14106197655201,0.12069604545832,0.12658143043518
7,0.17937724292278,0.17956911027432,0.12937133014202,0.10774233192205,0.14397345483303,0.13261517882347,0.12590235471726,0.14694246649742,0.12805058062077,0.14294214546681,0.14682230353355,0.14024779200554,0.13727249205113,0.12242668867111,0.1281331628561
7.25,0.18025770783424,0.17826165258884,0.13072942197323,0.09893875569105,0.14517869055271,0.13380071520805,0.12532392144203,0.14735025167465,0.12863652408123,0.14314420521259,0.14540603756905,0.13745106756687,0.13806752860546,0.12319806218147,0.12793891131878
7.5,0.18268828094006,0.18373556435108,0.13267694413662,0.11053042858839,0.14537990093231,0.13479109108448,0.12648151814938,0.14837139844894,0.13118489086628,0.14294214546681,0.14520408213139,0.13904701173306,0.13707393407822,0.12493874132633,0.12988552451134
8,0.18401978909969,0.18528072535992,0.13522183895111,0.11221195757389,0.14658907055855,0.13578377664089,0.12861184775829,0.14959996938705,0.1298108547926,0.14516980946064,0.14682230353355,0.13765022158623,0.13826653361321,0.12610305845738,0.13125339150429
8.25,0.18535539507866,0.18705333769321,0.13600787520409,0.11408793926239,0.14759930968285,0.13618150353432,0.12725496292114,0.14837139844894,0.12941905856133,0.14476391673088,0.14966882765293,0.13904701173306,0.13846559822559,0.12532651424408,0.13047121465206
8.5,0.18714262545109,0.18905621767044,0.13522183895111,0.11559460312128,0.14901757240295,0.13797567784786,0.12958365678787,0.15165531635284,0.1296149045229,0.14618620276451,0.14763370156288,0.13824830949307,0.13647888600826,0.12805058062077,0.13242927193642
8.75,0.18938702344894,0.19017295539379,0.13817688822746,0.11578331142664,0.14861185848713,0.13877548277378,0.12997297942638,0.15227381885052,0.1298108547926,0.1467971354723,0.14844658970833,0.13765022158623,0.13707393407822,0.12922330200672,0.13262557983398
9,0.18983729183674,0.19263990223408,0.1393645554781,0.11710652709007,0.15044048428536,0.13578377664089,0.12997297942638,0.15454924106598,0.13039918243885,0.14761312305927,0.14946489036083,0.13824830949307,0.1376698166132,0.13098832964897,0.13498800992966
9.25,0.19209572672844,0.19376592338085,0.14015817642212,0.11786446720362,0.15084789693356,0.14158648252487,0.13075268268585,0.15351349115372,0.13000684976578,0.14720495045185,0.15068995952606,0.13784949481487,0.13926284015179,0.13059547543526,0.13439619541168
9.5,0.19459360837936,0.19580008089542,0.14135128259659,0.11957463622093,0.15003347396851,0.14178793132305,0.13270805776119,0.15392749011517,0.13118489086628,0.14659339189529,0.1492610424757,0.13864746689796,0.13986173272133,0.13295790553093,0.13736337423325
9.75,0.19619071483612,0.19784381985664,0.14334712922573,0.10002947598696,0.15105172991753,0.14320094883442,0.13094779849052,0.15537963807583,0.13079185783863,0.14843060076237,0.14966882765293,0.13804884254932,0.14046142995358,0.13394609093666,0.13835696876049
10,0.19733512401581,0.19898337125778,0.13916639983654,0.12224842607975,0.15044048428536,0.14320094883442,0.13329643011093,0.15850780904293,0.13216900825501,0.1498649418354,0.14966882765293,0.13725197315216,0.13946236670017,0.1351348310709,0.13736337423325
10.25,0.19917245209217,0.20058386027813,0.14736653864384,0.11165072023869,0.15350538492203,0.14441575109959,0.13231629133225,0.15808939933777,0.1333528906107,0.14700098335743,0.14905726909638,0.13784949481487,0.14046142995358,0.13612794876099,0.13975179195404
10.5,0.19986341893673,0.20219023525715,0.14797265827656,0.12609685957432,0.1539156883955,0.14665175974369,0.1340821236372,0.15850780904293,0.1347382068634,0.14781731367111,0.15212363004684,0.14145193994045,0.14146280288696,0.13932132720947,0.14035095274448
10.75,0.20194306969643,0.20357187092304,0.15020240843296,0.12725809216499,0.15412095189095,0.14726361632347,0.13427878916264,0.15871714055538,0.13355053961277,0.15007022023201,0.15376789867878,0.14205528795719,0.14086171984673,0.13812106847763,0.13975179195404
11,0.20287054777145,0.20565259456635,0.15081252157688,0.12842239439488,0.1553547680378,0.14889939129353,0.13506627082825,0.15997537970543,0.13197200000286,0.14843060076237,0.15212363004684,0.13984715938568,0.14126235246658,0.13912104070187,0.14295692741871
11.25,0.20519796013832,0.20751053094864,0.15121974050999,0.12900573015213,0.1553547680378,0.14889939129353,0.13486923277378,0.16081620752811,0.13355053961277,0.14924965798855,0.15315054357052,0.14084947109222,0.14126235246658,0.14233656227589,0.1413514316082
11.5,0.20730333030224,0.20820932090282,0.15367110073566,0.13232618570328,0.1578329205513,0.14971958100796,0.13625015318394,0.16208054125309,0.13454003632069,0.15007022023201,0.15150862932205,0.14064881205559,0.14146280288696,0.14173185825348,0.14376194775105
11.75,0.20777258276939,0.21125043928623,0.15449127554894,0.13448834419251,0.15845465660095,0.15157067775726,0.13605259358883,0.16250279545784,0.13355053961277,0.14924965798855,0.15666043758392,0.14265944063664,0.14226557314396,0.14193330705166,0.14376194775105
12,0.21036259829998,0.21313257515431,0.15346626937389,0.13527725636959,0.15721203386784,0.15301591157913,0.13743728399277,0.16419596970081,0.13553182780743,0.1508923470974,0.15686778724194,0.14044827222824,0.1446828097105,0.14516980946064,0.14497223496437
12.25,0.21154502034187,0.21502284705639,0.15778765082359,0.13547471165657,0.15824730694294,0.15384392440319,0.13644777238369,0.16419596970081,0.1359291523695,0.15048110485077,0.15541844069958,0.14165297150612,0.14246648550034,0.14638973772526,0.14537639915943
12.5,0.21273063123226,0.21692138910294,0.15840850770474,0.136265411973,0.16053362190723,0.15633749961853,0.13862766325474,0.1654701679945,0.13533328473568,0.15212850272656,0.15479873120785,0.14286103844643,0.14206473529339,0.14700098335743,0.14780941605568
12.75,0.21511161327362,0.21858946979046,0.16006851196289,0.1378511339426,0.15824730694294,0.15612918138504,0.13862766325474,0.16568291187286,0.13573046028614,0.15295454859734,0.15521174669266,0.14165297150612,0.14367400109768,0.14781731367111,0.14821627736092
13,0.21750575304031,0.2207435965538,0.16027644276619,0.14004103839397,0.16053362190723,0.15821711719036,0.13922411203384,0.1678159981966,0.13573046028614,0.15027561783791,0.15521174669266,0.14286103844643,0.14488485455513,0.15068669617176,0.14780941605568
13.25,0.2184671163559,0.22242644429207,0.16277959942818,0.14044040441513,0.16283202171326,0.15842647850514,0.14081858098507,0.17017455399036,0.13772170245647,0.15357512235642,0.1560389995575,0.1422565728426,0.14166334271431,0.15007022023201,0.15127973258495
13.5,0.22039623558521,0.22363246977329,0.16445641219616,0.14244265854359,0.16283202171326,0.16073599457741,0.14081858098507,0.17060476541519,0.13612794876099,0.15274788439274,0.15790605545044,0.14084947109222,0.14407722651959,0.15150998532772,0.15107481181622
13.75,0.22257682681084,0.2255691587925,0.16571827232838,0.14304515719414,0.16367083787918,0.16136799752712,0.14181810617447,0.17038960754871,0.13732270896435,0.15357512235642,0.15832203626633,0.14265944063664,0.14569398760796,0.15068669617176,0.15046069025993
14,0.22599071264267,0.22751446068287,0.16719514131546,0.14425265789032,0.16472163796425,0.16305786371231,0.14241892099381,0.1699596196413,0.13852077722549,0.15419656038284,0.15749046206474,0.14125104248524,0.14407722651959,0.15523433685303,0.15312823653221
14.25,0.22599071264267,0.22995845973492,0.16825306415558,0.14647516608238,0.16577500104904,0.16390526294708,0.14281992614269,0.17211386561394,0.13892085850239,0.1550265699625,0.16229395568371,0.14145193994045,0.14549154043198,0.15689988434315,0.15477798879147
14.5,0.22819964587688,0.23143148422241,0.17016394436359,0.14789539575577,0.16514267027378,0.16581800580025,0.14281992614269,0.17297856509686,0.13772170245647,0.15419656038284,0.16040797531605,0.14387029409409,0.14833407104015,0.15836250782013,0.15354010462761
14.75,0.23017258942127,0.23290951550007,0.17016394436359,0.14932033419609,0.16873803734779,0.16645745933056,0.14201827347279,0.17276223003864,0.13952168822289,0.1564828902483,0.15790605545044,0.14205528795719,0.14731673896313,0.15836250782013,0.15498462319374
15,0.23066721856594,0.23662674427033,0.17165598273277,0.15074995160103,0.16873803734779,0.16795316338539,0.14462907612324,0.17580074071884,0.13732270896435,0.1564828902483,0.15978115797043,0.14165297150612,0.14731673896313,0.15878127515316,0.15726441144943
15.25,0.23389615118504,0.23737402260304,0.17251090705395,0.15218424797058,0.16346101462841,0.16966889798641,0.14503212273121,0.17536537349224,0.1387207955122,0.15669134259224,0.16040797531605,0.14467941224575,0.14955799281597,0.15878127515316,0.1574722379446
15.5,0.23589523136616,0.23962363600731,0.17487062513828,0.15403540432453,0.1704403012991,0.17096018791199,0.14563743770123,0.17514783143997,0.14032407104969,0.15752610564232,0.16418814659119,0.14508454501629,0.14996674656868,0.15920050442219,0.15851297974587
15.75,0.23664726316929,0.24062718451023,0.17659488320351,0.15486066043377,0.17193530499935,0.17247152328491,0.14624354243279,0.17820319533348,0.13992270827293,0.15731725096703,0.16503265500069,0.14589592814446,0.148537799716,0.16025026142597,0.15955619513989
16,0.23815523087978,0.24289371073246,0.17810919880867,0.15651588141918,0.1704403012991,0.1739881336689,0.14583936333656,0.1779842376709,0.14012335240841,0.15815326571465,0.16292442381382,0.14366827905178,0.14874166250229,0.16025026142597,0.15976515412331
16.25,0.24144059419632,0.24720752239227,0.18028178811073,0.15838561952114,0.17236340045929,0.17638213932514,0.14705307781696,0.18061900138855,0.14173185825348,0.15857182443142,0.16418814659119,0.14366827905178,0.14833407104015,0.16214630007744,0.16102094948292
16.5,0.24296532571316,0.2479732632637,0.18093568086624,0.16068184375763,0.17386503517628,0.17703737318516,0.14989823102951,0.1795192360878,0.14213488996029,0.15983007848263,0.16609063744545,0.14447700977325,0.14955799281597,0.16235749423504,0.1635434627533
16.75,0.24475094676018,0.24976524710655,0.18312247097492,0.16256959736347,0.17065358161926,0.17878945171833,0.14745837450028,0.18172155320644,0.14274019002914,0.16004009544849,0.16693885624409,0.14793105423451,0.15160559117794,0.16214630007744,0.16249065101147
17,0.24654398858547,0.25259616971016,0.18554072082043,0.16320070624352,0.17451018095017,0.18010814487934,0.14867658913136,0.18482367694378,0.14193330705166,0.16067090630531,0.16693885624409,0.14630219340324,0.15222176909447,0.16256877779961,0.16502174735069
17.25,0.24808676540852,0.25440737605095,0.18686544895172,0.16615799069405,0.17688396573067,0.18187268078327,0.15153244137764,0.18304832279682,0.14213488996029,0.16046053171158,0.16757610440254,0.14670884609222,0.15201626718044,0.16447497904301,0.1667173653841
17.5,0.24989360570908,0.25648656487465,0.18952712416649,0.16721902787685,0.17992401123047,0.18431067466736,0.15010219812393,0.18304832279682,0.14274019002914,0.15815326571465,0.16630251705647,0.14630219340324,0.15181089937687,0.16426275670528,0.1679934412241
17.75,0.25222784280777,0.25622615218163,0.19019509851933,0.16828270256519,0.17883586883545,0.18564629554749,0.14969436824322,0.18705312907696,0.14456114172936,0.15983007848263,0.17013457417488,0.14731949567795,0.15366287529469,0.16511222720146,0.16820649802685
18,0.25483626127243,0.25936186313629,0.19064100086689,0.16977623105049,0.17948845028877,0.18720969557762,0.15235187113285,0.18996857106686,0.14456114172936,0.16235749423504,0.16928005218506,0.15038587152958,0.15386916697025,0.16575042903423,0.16756768524647
18.25,0.25640881061554,0.26357835531235,0.19355045258999,0.17213359475136,0.1832050383091,0.18832987546921,0.15214689075947,0.18817216157913,0.14456114172936,0.16046053171158,0.16885344684124,0.15038587152958,0.1526330113411,0.16681617498398,0.17162954807282
18.5,0.25930678844452,0.26437351107597,0.19535064697266,0.17515255510807,0.18408417701721,0.19125592708588,0.15317286550999,0.18974360823631,0.1439533084631,0.16109193861485,0.16906671226025,0.14731949567795,0.15222176909447,0.166389554739,0.17378272116184
18.75,0.26195815205574,0.26650112867355,0.19625355303288,0.17645284533501,0.18232767283917,0.19420185685158,0.15420125424862,0.19199852645397,0.14516980946064,0.1627801656723,0.17013457417488,0.14569295942783,0.15386916697025,0.166389554739,0.173135638237
19,0.26222416758537,0.26890715956688,0.19920103251934,0.17884685099125,0.18651100993156,0.1962531208992,0.15585176646709,0.19222465157509,0.14557608962059,0.16299165785313,0.17313858866692,0.14670884609222,0.1559372395277,0.16660282015801,0.17551296949387
19.25,0.25772368907929,0.27078783512116,0.20239773392677,0.18081547319889,0.18717528879643,0.19808462262154,0.15523210167885,0.19517520070076,0.14577935636044,0.16320322453976,0.17356942594051,0.15100173652172,0.15469519793987,0.16724322736263,0.17659792304039
19.5,0.2667718231678,0.27294713258743,0.20400492846966,0.18235276639462,0.1869537383318,0.19923321902752,0.15626542270184,0.19563092291355,0.14557608962059,0.16468726098537,0.17378500103951,0.14874778687954,0.15407551825047,0.16895557940006,0.17768554389477
19.75,0.26865828037262,0.27593389153481,0.2063113451004,0.18455845117569,0.18984238803387,0.20153963565826,0.15750862658024,0.19700093567371,0.14456114172936,0.16489969193935,0.16928005218506,0.14813508093357,0.15510880947113,0.168098539114,0.17681519687176
20,0.27055302262306,0.27675199508667,0.20746916532517,0.18433736264706,0.189174041152,0.20385834574699,0.15709382295609,0.19722969830036,0.14557608962059,0.16426275670528,0.17400068044663,0.14609904587269,0.15676720440388,0.17132110893726,0.18074548244476
20.25,0.27245599031448,0.27949032187462,0.20932811498642,0.18878030776978,0.19230172038078,0.20223394036293,0.15917177498341,0.19814592599869,0.14720495045185,0.16489969193935,0.17638038098812,0.15018075704575,0.15822352468967,0.16959942877293,0.18206356465817
20.5,0.27409380674362,0.28141742944717,0.21236597001553,0.19124345481396,0.19432428479195,0.20712549984455,0.15917177498341,0.2011371254921,0.14904475212097,0.16660282015801,0.17313858866692,0.15100173652172,0.1596847474575,0.17002922296524,0.18360631167889
20.75,0.27354720234871,0.2836304306984,0.21354001760483,0.19304366409779,0.19522625207901,0.2090035378933,0.16021451354027,0.20021456480026,0.14822608232498,0.16596338152885,0.17768393456936,0.15100173652172,0.15801519155502,0.17089009284973,0.18493308126926
21,0.27904471755028,0.2864126265049,0.21495315432549,0.1950778067112,0.19500061869621,0.21278411149979,0.1593800932169,0.20391662418842,0.14822608232498,0.16681617498398,0.17529711127281,0.15100173652172,0.15864051878452,0.17218454182148,0.18604184687138
21.25,0.28126332163811,0.28921267390251,0.21850614249706,0.19734923541546,0.19500061869621,0.21373441815376,0.16419985890389,0.20322008430958,0.14781731367111,0.16724322736263,0.17443242669106,0.15059104561806,0.15697498619556,0.17196853458881,0.18670846521854
21.5,0.28377285599709,0.29146584868431,0.22089110314846,0.19917494058609,0.19885297119618,0.216119363904,0.1629373729229,0.2069479227066,0.14822608232498,0.1661764383316,0.17833717167378,0.15388743579388,0.15926675498486,0.17326621711254,0.18759885430336
21.75,0.28517338633537,0.29288002848625,0.22136968374252,0.20215824246407,0.19930845499039,0.21851745247841,0.16462150216103,0.2074161618948,0.14720495045185,0.16959942877293,0.17681449651718,0.15368065237999,0.1596847474575,0.1734828799963,0.18871441483498
22,0.28461265563965,0.29203096032143,0.2237703949213,0.20377315580845,0.19703581929207,0.21996273100376,0.16567738354206,0.20882393419743,0.15027561783791,0.16852684319019,0.17768393456936,0.14956605434418,0.15884919464588,0.17369964718819,0.19162841141224
22.25,0.28601583838463,0.29316341876984,0.22691135108471,0.20702108740807,0.20044921338558,0.2216549217701,0.16588887572289,0.20905900001526,0.14904475212097,0.17002922296524,0.17638038098812,0.15038587152958,0.1596847474575,0.17391653358936,0.19343139231205
22.5,0.29195937514305,0.29800954461098,0.22885559499264,0.20888803899288,0.20319937169552,0.22238218784332,0.16652399301529,0.21047210693359,0.1498649418354,0.17067469656467,0.18096001446247,0.15161849558353,0.1596847474575,0.17587327957153,0.19478856027126
22.75,0.29252970218658,0.30175223946571,0.22983099520207,0.20469863712788,0.2029695212841,0.22359699010849,0.16886058449745,0.21283756196499,0.1498649418354,0.17132110893726,0.18404011428356,0.15471544861794,0.16094118356705,0.17609125375748,0.19774372875691
23,0.29567986726761,0.30407157540321,0.23154319822788,0.21241030097008,0.20411996543407,0.2279986590147,0.17078177630901,0.21497754752636,0.15171606838703,0.17196853458881,0.18096001446247,0.15430124104023,0.16157074272633,0.17762008309364,0.19865708053112
23.25,0.29740783572197,0.30698829889298,0.23449428379536,0.21643704175949,0.2078220397234,0.23071072995663,0.17099578678608,0.21641007065773,0.15192224085331,0.17089009284973,0.18074081838131,0.15306098759174,0.16220121085644,0.17740136384964,0.19888573884964
23.5,0.30059370398521,0.30963015556335,0.23721714317799,0.21834498643875,0.20875251293182,0.23343978822231,0.17120987176895,0.2185677587986,0.15150998532772,0.17283320426941,0.18074081838131,0.15306098759174,0.16388696432114,0.179154291749,0.19842855632305
23.75,0.30146670341492,0.31169614195824,0.23920819163322,0.21930211782455,0.20875251293182,0.23618613183498,0.17421837151051,0.21928937733173,0.15233483910561,0.17218454182148,0.18227738142014,0.15471544861794,0.16283258795738,0.17937391996384,0.19934336841106
24,0.30615231394768,0.3134748339653,0.24196085333824,0.22026136517525,0.21225960552692,0.23744022846222,0.17443405091763,0.21880815923214,0.15295454859734,0.17456778883934,0.18293754756451,0.15616826713085,0.16452080011368,0.17937391996384,0.20117869973183
24.25,0.30881035327911,0.31645557284355,0.24422605335712,0.22484688460827,0.21155592799187,0.23869793117046,0.17594690620899,0.22170348465443,0.15274788439274,0.17369964718819,0.18008396029472,0.1489522010088,0.1596847474575,0.1795936524868,0.20163878798485
24.5,0.30970001220703,0.31915584206581,0.24599613249302,0.22557537257671,0.21367040276527,0.23995932936668,0.17594690620899,0.22486197948456,0.15233483910561,0.17391653358936,0.18205754458904,0.1545082628727,0.16283258795738,0.17981348931789,0.20163878798485
24.75,0.31267869472504,0.32217600941658,0.24930261075497,0.22997207939625,0.21508583426476,0.2432561814785,0.17855267226696,0.22559413313866,0.15295454859734,0.17435058951378,0.18139868974686,0.15700064599514,0.16430942714214,0.18047370016575,0.20256033539772
25,0.31567797064781,0.32460731267929,0.24955801665783,0.2309552282095,0.21698026359081,0.24760554730892,0.17920657992363,0.22559413313866,0.15461137890816,0.17413352429867,0.18825551867485,0.15783463418484,0.16579131782055,0.18223913013935,0.20140868425369
25.25,0.31718543171883,0.32735893130302,0.25109353661537,0.23342278599739,0.2162688523531,0.24966749548912,0.18161265552044,0.22657226026058,0.15336816012859,0.17478510737419,0.18603180348873,0.15804339945316,0.16579131782055,0.18179708719254,0.20209932327271
25.5,0.31991210579872,0.33012807369232,0.25495624542236,0.23565568029881,0.21864466369152,0.25147977471352,0.18007995188236,0.2297665476799,0.15481892228127,0.17630933225155,0.18669772148132,0.15929798781872,0.16494388878346,0.18356792628765,0.20417784154415
25.75,0.32235026359558,0.3322941660881,0.25651100277901,0.23690116405487,0.21959863603115,0.25382095575333,0.17703075706959,0.23050703108311,0.15440391004086,0.17696422338486,0.18647563457489,0.15783463418484,0.16600340604782,0.1829029917717,0.20186898112297
26,0.32418790459633,0.33509504795075,0.26042237877846,0.2389013916254,0.2162688523531,0.25722515583038,0.18095511198044,0.23223976790905,0.15523433685303,0.17827694118023,0.18847851455212,0.15720902383328,0.16791708767414,0.18312452733517,0.20256033539772
26.25,0.3269590139389,0.33571997284889,0.26094660162926,0.24166676402092,0.22295413911343,0.25801455974579,0.18029859662056,0.23348167538643,0.15544214844704,0.17762008309364,0.19049069285393,0.15971694886684,0.1683434844017,0.18423381447792,0.20464111864567
26.5,0.32974794507027,0.34043544530869,0.26436936855316,0.24368910491467,0.22440014779568,0.26065626740456,0.18403212726116,0.23522633314133,0.15752610564232,0.17762008309364,0.19071483612061,0.15908862650394,0.16898387670517,0.18579162657261,0.20487289130688
26.75,0.33286786079407,0.34392634034157,0.2654279768467,0.24674035608769,0.22512501478195,0.26358082890511,0.18139334022999,0.23722884058952,0.15689988434315,0.17762008309364,0.18981894850731,0.15720902383328,0.16919754445553,0.18579162657261,0.20580138266087
27,0.33475062251091,0.34488329291344,0.26702076196671,0.24929957091808,0.22730675339699,0.26464921236038,0.18602174520493,0.23848511278629,0.15836250782013,0.17871542274952,0.19138798117638,0.15908862650394,0.16941133141518,0.18556877970696,0.20533691346645
27.25,0.33727377653122,0.34808844327927,0.26995611190796,0.25110003352165,0.22827999293804,0.26706272363663,0.1835912168026,0.24126181006432,0.15794409811497,0.17981348931789,0.19183732569218,0.15971694886684,0.17091077566147,0.186907812953,0.20533691346645
