hours,"WT_LC,LL+G+D","WT_LC,LL+G+D","Δssl3364_LC,LL+G+D","Δssl3364_LC,LL+G+D","WT_LC,LL","WT_LC,LL","Δssl3364_LC,LL","Δssl3364_LC,LL"
18.75,0.26222416758537,0.26890715956688,0.1644311696291,0.1680458933115,0.1664849370718,0.17645539343357,0.15162734687328,0.12973442673683
19,0.25772368907929,0.27078783512116,0.16506686806679,0.16634111106396,0.16860142350197,0.17776879668236,0.15285243093967,0.13031932711601
19.25,0.2667718231678,0.27294713258743,0.16570349037647,0.16868691146374,0.16817726194859,0.17776879668236,0.15387599170208,0.13110040128231
19.5,0.26865828037262,0.27593389153481,0.16485488414764,0.16825944185257,0.16945087909699,0.17275552451611,0.1522394567728,0.13031932711601
19.75,0.27055302262306,0.27675199508667,0.16485488414764,0.1671926677227,0.16923835873604,0.17974632978439,0.15408098697662,0.13012427091599
20,0.27245599031448,0.27949032187462,0.16464297473431,0.1697574108839,0.17030200362206,0.17908614873886,0.15551871061325,0.13070969283581
20.25,0.27409380674362,0.28141742944717,0.16549120843411,0.16825944185257,0.17072820663452,0.17974632978439,0.15593038499355,0.13012427091599
20.5,0.27354720234871,0.2836304306984,0.16655381023884,0.16890080273151,0.17286550998688,0.1810697466135,0.15613633394241,0.12992928922176
20.75,0.27904471755028,0.2864126265049,0.16549120843411,0.17018631100655,0.1711548268795,0.18084891140461,0.156548589468,0.13207879662514
21,0.28126332163811,0.28921267390251,0.16676665842533,0.16997179389,0.17072820663452,0.18217565119267,0.15758091211319,0.13266685605049
21.25,0.28377285599709,0.29146584868431,0.1671926677227,0.16997179389,0.17501333355904,0.18350648880005,0.15778765082359,0.13345222175121
21.5,0.28517338633537,0.29288002848625,0.1644311696291,0.16890080273151,0.17501333355904,0.18261882662773,0.1549019664526,0.13051445782185
21.75,0.28461265563965,0.29203096032143,0.16295146942139,0.16612847149372,0.17479808628559,0.18328441679478,0.156548589468,0.13070969283581
22,0.28601583838463,0.29316341876984,0.15979753434658,0.16400790214539,0.17458291351795,0.18395103514195,0.15203532576561,0.12720885872841
22.25,0.29195937514305,0.29800954461098,0.16485488414764,0.16890080273151,0.17372335493565,0.18417344987392,0.15716767311096,0.13247074186802
22.5,0.29252970218658,0.30175223946571,0.16634111106396,0.16954308748245,0.17652316391468,0.18551041185856,0.15944527089596,0.13502715528011
22.75,0.29567986726761,0.30407157540321,0.16655381023884,0.1697574108839,0.17609125375748,0.18640403449535,0.16090090572834,0.13640995323658
23,0.29740783572197,0.30698829889298,0.1671926677227,0.17040096223354,0.17803828418255,0.18662771582604,0.16152623295784,0.13522444665432
23.25,0.30059370398521,0.30963015556335,0.16697961091995,0.17018631100655,0.17890644073486,0.18707543611527,0.16194359958172,0.13700391352177
23.5,0.30146670341492,0.31169614195824,0.1680458933115,0.17147567868233,0.17955869436264,0.18819677829742,0.16236139833927,0.13700391352177
23.75,0.30615231394768,0.3134748339653,0.16825944185257,0.1725530475378,0.18130287528038,0.18932101130486,0.16340763866901,0.13759872317314
24,0.30881035327911,0.31645557284355,0.1674057841301,0.17104545235634,0.18086613714695,0.18977153301239,0.1631982177496,0.13779716193676
24.25,0.30970001220703,0.31915584206581,0.16527898609638,0.17147567868233,0.17825517058373,0.18977153301239,0.16340763866901,0.13938800990582
24.5,0.31267869472504,0.32217600941658,0.16825944185257,0.17190630733967,0.17717187106609,0.19135202467442,0.16403660178185,0.13958725333214
24.75,0.31567797064781,0.32460731267929,0.16868691146374,0.17212179303169,0.18393228948116,0.19067396223545,0.16403660178185,0.13978660106659
25,0.31718543171883,0.32735893130302,0.16847310960293,0.17190630733967,0.18327344954014,0.19067396223545,0.16508689522743,0.14038521051407
25.25,0.31991210579872,0.33012807369232,0.16932888329029,0.17233735322952,0.18393228948116,0.19180463254452,0.16424643993378,0.14138475060463
25.5,0.32235026359558,0.3322941660881,0.1671926677227,0.17320075631142,0.18459214270115,0.19316536188126,0.16613973677158,0.14118467271328
25.75,0.32418790459633,0.33509504795075,0.1691147685051,0.17233735322952,0.18569415807724,0.19361986219883,0.16656155884266,0.14218603074551
26,0.3269590139389,0.33571997284889,0.1691147685051,0.17384947836399,0.18679894506931,0.19361986219883,0.16656155884266,0.14258721470833
26.25,0.32974794507027,0.34043544530869,0.16954308748245,0.17212179303169,0.18835036456585,0.19521445035934,0.16719514131546,0.14339074492455
26.5,0.33286786079407,0.34392634034157,0.16997179389,0.17320075631142,0.18768480420113,0.19612826406956,0.16867698729038,0.1441957205534
26.75,0.33475062251091,0.34488329291344,0.17018631100655,0.17320075631142,0.18746316432953,0.19567114114761,0.16952607035637,0.14318972826004
27,0.33727377653122,0.34808844327927,0.16932888329029,0.17341688275337,0.18901696801186,0.19681489467621,0.16952607035637,0.14459876716137
27.25,0.34044849872589,0.35099339485169,0.17061570286751,0.17449912428856,0.19102297723293,0.19750262796879,0.17016394436359,0.14459876716137
27.5,0.34332567453384,0.35424411296845,0.17040096223354,0.17363311350346,0.19013029336929,0.19842126965523,0.16973857581615,0.14601244032383
27.75,0.3439676463604,0.35620632767677,0.17104545235634,0.17363311350346,0.19146999716759,0.19819144904614,0.17122918367386,0.14621475338936
28,0.34816375374794,0.3598268032074,0.1725530475378,0.17428244650364,0.1919174939394,0.19934187829495,0.17229700088501,0.1466196924448
28.25,0.35076627135277,0.36048835515976,0.17104545235634,0.17341688275337,0.19371208548546,0.19980293512344,0.17293901741505,0.1474307179451
28.5,0.35404151678085,0.36548218131065,0.17147567868233,0.17341688275337,0.19371208548546,0.20049542188644,0.17315319180489,0.14783678948879
28.75,0.35634896159172,0.36749595403671,0.17147567868233,0.17341688275337,0.19348736107349,0.20118899643421,0.17379643023014,0.14946489036083
29,0.35900115966797,0.36985716223717,0.17061570286751,0.17298476397991,0.19416193664074,0.20095765590668,0.17401103675365,0.14885361492634
29.25,0.36166965961456,0.37291198968887,0.17126052081585,0.17298476397991,0.19461220502853,0.2021154910326,0.1755164116621,0.1492610424757
29.5,0.36267456412315,0.37530294060707,0.17126052081585,0.17320075631142,0.19573993980885,0.20304395258427,0.17594748735428,0.14946489036083
29.75,0.36570337414742,0.37874153256416,0.17147567868233,0.17493273317814,0.19641800224781,0.20234739780426,0.1761631667614,0.15068995952606
30,0.36909365653992,0.38185974955559,0.17126052081585,0.17384947836399,0.19732370972633,0.20304395258427,0.17659488320351,0.15171353518963
30.25,0.37045723199844,0.38430058956146,0.1676190495491,0.17428244650364,0.19732370972633,0.203508913517,0.17767602205277,0.15068995952606
30.5,0.37354099750519,0.38675525784493,0.17190630733967,0.17449912428856,0.1955141723156,0.20234739780426,0.17810919880867,0.15191853046417
30.75,0.37630060315132,0.38993173837662,0.17147567868233,0.17493273317814,0.19823132455349,0.20397441089153,0.17832599580288,0.15232881903648
31,0.3787297308445,0.39170655608177,0.17276884615421,0.17449912428856,0.19823132455349,0.2051402926445,0.17854285240173,0.15273949503899
31.25,0.38292586803436,0.39599591493607,0.17212179303169,0.17363311350346,0.2002804428339,0.20560754835606,0.17919413745403,0.15356203913689
31.5,0.38574600219727,0.39887917041779,0.17212179303169,0.17449912428856,0.2002804428339,0.20607526600361,0.18028178811073,0.15315054357052
31.75,0.38787314295769,0.40105429291725,0.17190630733967,0.17471589148045,0.20096562802792,0.20654352009296,0.18071761727333,0.15417994558811
32,0.39036804437637,0.40397146344185,0.17276884615421,0.17471589148045,0.20142301917076,0.20654352009296,0.18093568086624,0.15500518679619
32.25,0.39323708415031,0.40690839290619,0.17190630733967,0.17580132186413,0.20142301917076,0.20842154324055,0.18224641680718,0.15479873120785
32.5,0.39612513780594,0.41023632884026,0.17233735322952,0.17558404803276,0.20165188610554,0.20748151838779,0.18268422782421,0.15397387742996
32.75,0.39467871189117,0.41284245252609,0.17276884615421,0.17623630166054,0.20256859064102,0.20795129239559,0.18334174156189,0.15624605119228
33,0.40122598409653,0.41396421194077,0.17298476397991,0.17471589148045,0.20279808342457,0.20936360955238,0.18356116116047,0.1560389995575
33.25,0.40453699231148,0.41810214519501,0.17406588792801,0.17623630166054,0.20279808342457,0.20889234542847,0.18422001600266,0.15666043758392
33.5,0.40379902720451,0.4215173125267,0.17320075631142,0.17493273317814,0.19845852255821,0.20912791788578,0.18487985432148,0.15749046206474
33.75,0.40861842036247,0.42380917072296,0.17276884615421,0.1771075129509,0.20579244196415,0.20912791788578,0.18510001897812,0.15790605545044
34,0.41198652982712,0.42688378691673,0.17363311350346,0.17645393311977,0.20394733548164,0.20983543992043,0.18554072082043,0.15811398625374
34.25,0.41500246524811,0.4299803674221,0.17363311350346,0.17580132186413,0.20486891269684,0.21007151901722,0.18554072082043,0.15894675254822
34.5,0.4176587164402,0.43349066376686,0.17384947836399,0.17754374444485,0.20579244196415,0.21054410934448,0.18642340600491,0.15811398625374
34.75,0.42148172855377,0.43663486838341,0.17406588792801,0.17623630166054,0.20533043146133,0.21101716160774,0.18664439022541,0.15936373174191
35,0.42302042245865,0.43940487504005,0.17493273317814,0.17798046767712,0.20533043146133,0.21078057587147,0.18775089085102,0.15915520489216
35.25,0.42689114809036,0.44219264388084,0.17601875960827,0.17688952386379,0.20579244196415,0.21196489036083,0.18797251582146,0.15957242250443
35.5,0.42923030257225,0.44459652900696,0.17471589148045,0.17688952386379,0.20694963634014,0.21125389635563,0.18863807618618,0.16145472228527
35.75,0.43276274204254,0.44822743535042,0.17514973878861,0.1771075129509,0.20694963634014,0.21267706155777,0.18886019289494,0.16103571653366
36,0.4359270632267,0.4510725736618,0.17580132186413,0.17667166888714,0.20694963634014,0.2122021317482,0.18908236920834,0.1612451672554
36.25,0.43831545114517,0.45475825667381,0.17580132186413,0.17688952386379,0.20371724665165,0.21267706155777,0.18930467963219,0.16166439652443
36.5,0.44111862778664,0.45806089043617,0.17493273317814,0.17732559144497,0.20694963634014,0.21172778308392,0.18997231125832,0.16229395568371
36.75,0.44515487551689,0.45972168445587,0.17558404803276,0.17776204645634,0.20787763595581,0.21196489036083,0.18930467963219,0.15998999774456
37,0.44759473204613,0.46348184347153,0.17623630166054,0.1771075129509,0.20834237337112,0.21291469037533,0.19108732044697,0.16208399832249
37.25,0.45045864582062,0.46727481484413,0.17580132186413,0.1771075129509,0.20834237337112,0.21267706155777,0.19153413176537,0.16334523260593
37.5,0.45375502109528,0.46982204914093,0.17645393311977,0.17754374444485,0.20810994505882,0.21362839639187,0.19131068885326,0.16334523260593
37.75,0.45749363303185,0.47281274199486,0.17558404803276,0.1771075129509,0.20834237337112,0.21362839639187,0.1917576789856,0.16397726535797
38,0.46000400185585,0.47755447030067,0.17645393311977,0.17885518074036,0.20787763595581,0.21339038014412,0.19242909550667,0.16397726535797
38.25,0.46337389945984,0.48016285896301,0.17406588792801,0.17754374444485,0.20927332341671,0.21362839639187,0.19265316426754,0.16376650333405
38.5,0.46634414792061,0.48366528749466,0.17580132186413,0.17819897830486,0.21020628511906,0.21434330940247,0.19310159981251,0.16461019217968
38.75,0.47105318307877,0.48631072044373,0.1771075129509,0.17885518074036,0.20997285842896,0.21386654675007,0.1933259665966,0.16482137143612
39,0.47321060299873,0.49075591564179,0.17623630166054,0.17819897830486,0.21043983101845,0.21410489082336,0.1933259665966,0.16482137143612
39.25,0.47712126374245,0.49434515833855,0.17841757833958,0.17929317057133,0.20718143880367,0.21505938470364,0.19220520555973,0.16461019217968
39.5,0.48106741905212,0.49705666303635,0.17819897830486,0.17929317057133,0.21067351102829,0.21553738415241,0.19399981200695,0.16545550525188
39.75,0.48371830582619,0.50161385536194,0.17841757833958,0.17951235175133,0.21137529611588,0.21577662229538,0.19444963335991,0.16587883234024
40,0.48817259073257,0.50437128543854,0.17907409369946,0.18017053604126,0.211141243577,0.21577662229538,0.19512522220612,0.16693885624409
40.25,0.49041700363159,0.50854051113129,0.1786363273859,0.17885518074036,0.21090731024742,0.2164950221777,0.19489991664887,0.16672663390636
40.5,0.49357882142067,0.51087415218353,0.17819897830486,0.17951235175133,0.20718143880367,0.21625544130802,0.19602763652802,0.16651453077793
40.75,0.49813601374626,0.51652669906616,0.17951235175133,0.18060991168022,0.21254752576351,0.21625544130802,0.19557622075081,0.16821432113648
41,0.50089341402054,0.52129399776459,0.17819897830486,0.18060991168022,0.21301726996899,0.21769508719444,0.19602763652802,0.16821432113648
41.25,0.50552839040756,0.52417969703674,0.17580132186413,0.18104967474937,0.21419389545918,0.21721467375755,0.19693197309971,0.16821432113648
41.5,0.50927233695984,0.52659910917282,0.18104967474937,0.17951235175133,0.21301726996899,0.2184167355299,0.19670568406582,0.16672663390636
41.75,0.51162886619568,0.53147888183594,0.1803901642561,0.18060991168022,0.21442960202694,0.21793548762798,0.19670568406582,0.16821432113648
42,0.51494950056076,0.53542256355286,0.18104967474937,0.18104967474937,0.21513749659061,0.21865752339363,0.19693197309971,0.16906671226025
42.25,0.51877593994141,0.53890293836594,0.18148992955685,0.18148992955685,0.21631988883019,0.21962209045887,0.19761143624783,0.16992075741291
42.5,0.52360683679581,0.54291492700577,0.18060991168022,0.18082971870899,0.21466542780399,0.22010517120361,0.19738483428955,0.16906671226025
42.75,0.52702069282532,0.54645603895187,0.18060991168022,0.18281330168247,0.21608313918114,0.22083078324795,0.19602763652802,0.16970708966255
43,0.52996838092804,0.55053877830505,0.18126974999905,0.18148992955685,0.21726815402508,0.22131523489952,0.19829195737839,0.16992075741291
43.25,0.53492617607117,0.55569672584534,0.1803901642561,0.18171018362045,0.21821844577789,0.22083078324795,0.19783814251423,0.1703484505415
43.5,0.53843057155609,0.55934411287308,0.18171018362045,0.18237175047398,0.21348755061626,0.21865752339363,0.19897355139256,0.16800148785114
43.75,0.54145699739456,0.56249493360519,0.18171018362045,0.18259245157242,0.21893256902695,0.22228573262692,0.19965623319149,0.17056243121624
44,0.54603666067123,0.56355035305023,0.18193060159683,0.18347652256489,0.21988651156426,0.22204291820526,0.19988405704498,0.17163395881653
44.25,0.54963225126267,0.57047367095947,0.18082971870899,0.18325535953045,0.21964782476425,0.22423323988915,0.19965623319149,0.1718485802412
44.5,0.55170035362244,0.57478964328766,0.18171018362045,0.18193060159683,0.22036428749561,0.2244773209095,0.19920103251934,0.17249311506748
44.75,0.5548210144043,0.57424777746201,0.17083051800728,0.17601875960827,0.22180078923702,0.22472149133682,0.19422464072704,0.16587883234024
45,0.55796426534653,0.58189594745636,0.18082971870899,0.17995101213455,0.22252079844475,0.22594450414181,0.19920103251934,0.17141944169998
45.25,0.56378668546677,0.58688467741013,0.18193060159683,0.1803901642561,0.22300148010254,0.22618953883648,0.19965623319149,0.17227818071842
45.5,0.56431990861893,0.5896812081337,0.17973165214062,0.1803901642561,0.22348269820213,0.22717100381851,0.19942855834961,0.17120504379273
45.75,0.5713118314743,0.59476071596146,0.18104967474937,0.18082971870899,0.22444671392441,0.22717100381851,0.20102483034134,0.17249311506748
46,0.57621914148331,0.59818041324616,0.18104967474937,0.18171018362045,0.22565476596355,0.22864733636379,0.20079642534256,0.17356942594051
46.25,0.5800746679306,0.60336089134216,0.18215112388134,0.18148992955685,0.22613896429539,0.22840093076229,0.20148195326328,0.17356942594051
46.5,0.58396476507187,0.60801827907562,0.18303428590298,0.18104967474937,0.22300148010254,0.22988151013851,0.20171074569225,0.17464843392372
46.75,0.58901798725128,0.61154437065125,0.18259245157242,0.18193060159683,0.2263812571764,0.23087133467197,0.20285630226135,0.1750807762146
47,0.59241980314255,0.616290807724,0.18259245157242,0.18259245157242,0.22856789827347,0.2318634390831,0.20400492846966,0.1750807762146
47.25,0.59642255306244,0.62048691511154,0.18414077162743,0.18281330168247,0.22808100283146,0.23236031830311,0.20446525514126,0.17681449651718
47.5,0.59988307952881,0.62533265352249,0.18369783461094,0.18215112388134,0.23027624189854,0.23310676217079,0.20423504710197,0.17703169584274
48,0.60747683048248,0.63332414627075,0.18369783461094,0.18215112388134,0.2305208593607,0.2336051017046,0.2063113451004,0.17790158092976
48.25,0.6122168302536,0.63831609487534,0.18414077162743,0.18259245157242,0.23174597322941,0.23485341668129,0.20584908127785,0.17899140715599
48.5,0.61761182546616,0.64146548509598,0.18369783461094,0.18193060159683,0.23174597322941,0.23510350286961,0.20654265582562,0.17899140715599
48.75,0.62003129720688,0.64527505636215,0.18347652256489,0.18303428590298,0.2329745143652,0.23510350286961,0.20677411556244,0.1794281154871
49,0.62552493810654,0.6510528922081,0.18303428590298,0.18126974999905,0.23371332883835,0.23610536754131,0.20770108699799,0.1805217564106
49.25,0.62922632694244,0.65494799613953,0.18369783461094,0.18281330168247,0.23568961024284,0.23660714924336,0.20816533267498,0.18008396029472
49.5,0.63546627759934,0.65887820720673,0.18369783461094,0.18259245157242,0.23692941665649,0.2376124560833,0.20816533267498,0.18096001446247
49.75,0.63925379514694,0.66350901126862,0.18391925096512,0.18237175047398,0.23593734204769,0.23585467040539,0.20839762687683,0.18074081838131
50,0.64243549108505,0.66751796007156,0.18414077162743,0.18325535953045,0.23767499625683,0.24089588224888,0.21026055514813,0.18227738142014
50.25,0.6469292640686,0.67292129993439,0.18347652256489,0.18303428590298,0.23742632567883,0.24089588224888,0.21002726256847,0.18249732255936
50.5,0.65081852674484,0.67701852321625,0.18281330168247,0.18303428590298,0.23817275464535,0.24140322208405,0.21119505167007,0.18404011428356
50.75,0.6560589671135,0.68184787034988,0.18369783461094,0.18347652256489,0.2394196242094,0.24241970479488,0.21119505167007,0.1844819188118
51,0.66003113985062,0.68603050708771,0.18458414077759,0.18171018362045,0.2391699552536,0.24267421662808,0.21236597001553,0.18492417037487
